
root@Omega-9629:~# ./p2abc_iot_toolkit 
BYTE: 1
SBYTE: 1
WORD: 2
SWORD: 2
DWORD: 4
SDWORD: 4
2017-03-17 19:58:32 | DEBUG   | BIOSC.c         | receive_commands:37 | Start receive_commands loop
2017-03-17 19:58:32 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 5 APDU bytes to interpret
2017-03-17 19:58:32 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x8E 0x00 0x00 0x00 
2017-03-17 19:58:32 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:32 | INFO    | APDU_handler.c  | handle_APDU:308 | Handling failed, ERR_BAD_INS
2017-03-17 19:58:33 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:33 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:33 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 6D00
2017-03-17 19:58:33 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 5 APDU bytes to interpret
2017-03-17 19:58:33 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x02 0x00 0x00 0x01 
2017-03-17 19:58:33 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:33 | INFO    | APDU_handler.c  | handle_APDU:33 | Handling INS_GET_MODE 0x02
2017-03-17 19:58:34 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:34 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x01 
2017-03-17 19:58:34 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:34 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 5 APDU bytes to interpret
2017-03-17 19:58:34 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x02 0x00 0x00 0x01 
2017-03-17 19:58:34 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:34 | INFO    | APDU_handler.c  | handle_APDU:33 | Handling INS_GET_MODE 0x02
